id,label
9518,0.461958
9519,0.999975
9520,0.999997
9521,0.00139137
9522,1.0
9523,0.000240822
9524,1.27356e-09
9525,0.980666
9526,0.999871
9527,0.997279
9528,0.999994
9529,0.999889
9530,0.935019
9531,0.971795
9532,0.996446
9533,2.25109e-05
9534,0.100926
9535,0.00236394
9536,0.86092
9537,0.00216996
9538,0.99577
9539,0.993054
9540,0.999969
9541,0.801948
9542,0.999945
9543,0.99811
9544,0.989294
9545,0.999772
9546,0.00277187
9547,0.0568966
9548,2.86666e-08
9549,1.79316e-06
9550,0.00163565
9551,7.93198e-06
9552,9.34185e-05
9553,8.61676e-06
9554,0.0329844
9555,0.831166
9556,0.000764445
9557,0.967995
9558,0.932351
9559,0.999274
9560,0.000188485
9561,0.997395
9562,0.999983
9563,0.000532542
9564,0.994304
9565,2.33833e-05
9566,0.999061
9567,0.000406177
9568,0.99961
9569,0.00102552
9570,0.520541
9571,0.412322
9572,0.0214483
9573,0.84203
9574,0.970393
9575,0.999311
9576,8.79046e-05
9577,0.37149
9578,0.811954
9579,0.999995
9580,0.999486
9581,0.360738
9582,1.0
9583,0.00308323
9584,8.94971e-09
9585,0.0029916
9586,0.000488801
9587,0.998464
9588,0.999957
9589,3.72483e-05
9590,0.00022142
9591,0.750422
9592,0.697948
9593,0.679392
9594,0.997635
9595,1.0
9596,0.00599316
9597,0.999954
9598,0.851318
9599,6.25541e-05
9600,0.90523
9601,0.496248
9602,0.35296
9603,0.999987
9604,0.000218975
9605,0.327769
9606,0.000766305
9607,6.11902e-09
9608,0.00368964
9609,0.00136421
9610,0.999986
9611,0.999999
9612,0.000147581
9613,4.62779e-08
9614,0.143123
9615,0.0261359
9616,0.00362404
9617,0.330946
9618,3.60989e-05
9619,0.002108
9620,0.943973
9621,0.999979
9622,0.997091
9623,0.99962
9624,1.34839e-08
9625,0.751758
9626,0.293349
9627,0.999999
9628,0.998669
9629,0.996011
9630,3.71036e-06
9631,0.823515
9632,1.0
9633,0.986664
9634,0.000315035
9635,0.00900734
9636,0.999846
9637,1.93286e-07
9638,0.574186
9639,0.000590393
9640,0.999036
9641,0.6497
9642,0.999972
9643,0.000960249
9644,1.0
9645,2.32041e-05
9646,0.00770201
9647,7.79272e-09
9648,1.0
9649,1.07439e-05
9650,1.0
9651,3.89243e-06
9652,0.0684397
9653,1.0
9654,0.0052356
9655,0.0737219
9656,0.00479476
9657,2.04622e-10
9658,0.999531
9659,2.62941e-07
9660,6.3048e-09
9661,0.000438486
9662,0.612558
9663,0.0134365
9664,0.0133665
9665,0.999937
9666,0.99997
9667,4.71262e-08
9668,0.928493
9669,0.000223007
9670,0.999878
9671,2.16853e-07
9672,0.999998
9673,0.056544
9674,1.56453e-05
9675,2.4072e-05
9676,0.999999
9677,1.87219e-08
9678,0.00165783
9679,0.000218641
9680,0.00135929
9681,0.00662128
9682,1.0
9683,0.999879
9684,2.64532e-07
9685,0.999966
9686,0.880395
9687,0.99918
9688,0.0500495
9689,0.966812
9690,0.000456487
9691,0.943572
9692,0.931606
9693,1.0
9694,0.00827717
9695,0.312891
9696,0.000237265
9697,0.996707
9698,0.000153565
9699,0.0434084
9700,0.292028
9701,0.34839
9702,0.351464
9703,0.00204363
9704,1.0
9705,0.98581
9706,0.000293105
9707,0.000180467
9708,1.96477e-05
9709,0.0175581
9710,0.995723
9711,1.0
9712,0.999856
9713,0.00424017
9714,0.986261
9715,0.00220427
9716,0.996025
9717,1.0
9718,0.950505
9719,0.994477
9720,0.965501
9721,1.0
9722,0.999993
9723,0.003676
9724,0.242793
9725,0.156184
9726,0.999995
9727,0.952278
9728,1.0
9729,0.999913
9730,0.936189
9731,0.000159251
9732,0.999999
9733,0.999998
9734,0.000205938
9735,1.0
9736,0.0826496
9737,0.998076
9738,0.000351159
9739,0.999562
9740,0.704346
9741,0.99976
9742,9.90166e-08
9743,0.97211
9744,1.0
9745,0.999814
9746,0.999821
9747,0.0103692
9748,4.82865e-13
9749,5.73349e-06
9750,0.999988
9751,2.96443e-06
9752,0.986487
9753,0.999986
9754,0.999455
9755,0.0904847
9756,0.960578
9757,0.999566
9758,8.66748e-11
9759,0.99964
9760,0.954593
9761,0.496477
9762,1.0
9763,0.999979
9764,1.71516e-05
9765,6.47684e-07
9766,0.000129681
9767,0.00389735
9768,0.988403
9769,7.73561e-06
9770,0.0209539
9771,0.985698
9772,9.57073e-06
9773,0.994676
9774,6.15572e-06
9775,2.4704e-05
9776,0.00583235
9777,0.00247664
9778,0.994253
9779,1.62968e-09
9780,0.964991
9781,0.997418
9782,0.999447
9783,0.000471379
9784,0.0056656
9785,3.69863e-05
9786,0.00208953
9787,0.999977
9788,8.44482e-07
9789,0.00111122
9790,0.949568
9791,0.48672
9792,0.99998
9793,0.840757
9794,0.99999
9795,0.999983
9796,0.868244
9797,0.114641
9798,0.000371011
9799,1.35884e-08
9800,0.950925
9801,0.999996
9802,0.995809
9803,1.0
9804,0.999994
9805,1.0
9806,7.91172e-12
9807,0.00976944
9808,0.0106166
9809,0.0247297
9810,1.0
9811,0.999555
9812,0.970164
9813,1.0
9814,0.243288
9815,0.00110813
9816,0.990263
9817,0.845418
9818,2.12402e-06
9819,0.00124787
9820,0.999998
9821,0.00221348
9822,0.998992
9823,5.39424e-09
9824,0.99974
9825,0.00609207
9826,1.38679e-05
9827,0.685106
9828,8.51621e-07
9829,1.24657e-09
9830,0.998645
9831,0.998412
9832,0.000392375
9833,1.6009e-05
9834,0.999993
9835,5.1086e-06
9836,0.0117637
9837,0.00488069
9838,2.79066e-06
9839,0.957848
9840,1.03833e-05
9841,0.182014
9842,0.999962
9843,0.000122498
9844,0.00168892
9845,0.36436
9846,0.999966
9847,2.37703e-10
9848,1.0
9849,4.33137e-09
9850,0.000440679
9851,6.49795e-05
9852,0.698213
9853,0.997211
9854,0.000275777
9855,0.999929
9856,1.0
9857,1.0
9858,0.96889
9859,0.152858
9860,0.999764
9861,0.212395
9862,0.446838
9863,0.994588
9864,0.999628
9865,0.541487
9866,0.0180719
9867,1.10204e-06
9868,0.999669
9869,6.16688e-06
9870,0.999252
9871,0.00388846
9872,0.9999
9873,3.56598e-06
9874,0.999963
9875,0.993393
9876,1.0
9877,0.992545
9878,0.99977
9879,0.000435048
9880,1.83332e-12
9881,0.998106
9882,1.4282e-05
9883,0.999965
9884,0.999662
9885,0.00212026
9886,4.2047e-07
9887,6.7448e-05
9888,0.996876
9889,5.07099e-15
9890,0.000507807
9891,0.00181066
9892,1.0
9893,1.0
9894,0.504783
9895,0.999623
9896,0.937759
9897,0.966316
9898,0.998187
9899,0.161736
9900,1.0
9901,1.0
9902,0.999997
9903,0.983141
9904,0.999985
9905,0.999928
9906,0.999996
9907,1.0
9908,0.981955
9909,0.999602
9910,0.965324
9911,0.00258293
9912,0.982328
9913,1.0
9914,0.0107914
9915,1.0
9916,8.1963e-07
9917,0.00642621
9918,1.45981e-06
9919,0.258458
9920,0.00135768
9921,9.83064e-05
9922,0.434241
9923,0.999984
9924,1.0
9925,2.06208e-06
9926,0.000685516
9927,0.999238
9928,0.999954
9929,0.314746
9930,0.999054
9931,0.000175231
9932,0.00234136
9933,3.77556e-06
9934,1.98243e-06
9935,1.56009e-06
9936,0.99984
9937,0.000964617
9938,0.000279429
9939,0.999987
9940,4.61372e-05
9941,1.90076e-06
9942,1.08626e-05
9943,4.31064e-07
9944,0.00104975
9945,0.999636
9946,8.04162e-05
9947,3.9272e-05
9948,0.998781
9949,3.5932e-05
9950,0.970739
9951,0.99995
9952,0.995686
9953,0.999698
9954,2.36027e-15
9955,1.02118e-12
9956,0.00252722
9957,0.87494
9958,0.986888
9959,0.00760358
9960,0.949283
9961,0.999995
9962,0.000168624
9963,0.999981
9964,1.0
9965,0.999988
9966,1.0
9967,2.71095e-05
9968,9.4692e-07
9969,3.51949e-05
9970,0.230006
9971,0.999999
9972,0.999945
9973,2.51496e-09
9974,1.0
9975,1.69925e-05
9976,0.000379309
9977,0.999988
9978,0.0135233
9979,0.998871
9980,0.98996
9981,0.295099
9982,8.26779e-06
9983,0.999983
9984,0.0301887
9985,2.38865e-05
9986,0.0179403
9987,0.00158157
9988,0.282584
9989,0.000116607
9990,0.9847
9991,0.000158216
9992,0.00598017
9993,0.0228772
9994,0.999999
9995,0.637171
9996,3.91653e-06
9997,0.000922665
9998,0.999969
9999,0.998474
10000,0.00015698
10001,0.809408
10002,0.999995
10003,2.082e-07
10004,0.0156948
10005,0.999991
10006,0.996294
10007,0.9999
10008,1.0
10009,0.662195
10010,3.32539e-06
10011,2.53997e-08
10012,1.0
10013,1.0
10014,0.992987
10015,2.15001e-05
10016,0.000280782
10017,0.990344
10018,0.985634
10019,0.998461
10020,0.862669
10021,0.999992
10022,0.867774
10023,3.06643e-05
10024,5.50219e-09
10025,7.6852e-06
10026,0.000884228
10027,7.34038e-05
10028,0.998009
10029,1.90904e-09
10030,9.86323e-06
10031,0.000669573
10032,0.999805
10033,0.999486
10034,1.0861e-05
10035,0.0534282
10036,2.87378e-09
10037,0.999418
10038,0.00181758
10039,4.45217e-05
10040,0.576822
10041,1.91956e-06
10042,0.0161984
10043,0.997938
10044,1.0
10045,0.0134849
10046,0.495094
10047,1.06688e-05
10048,8.51245e-11
10049,0.993554
10050,1.0
10051,0.97991
10052,0.999943
10053,0.0166624
10054,0.998181
10055,0.633917
10056,0.140571
10057,0.105763
10058,0.00884128
10059,0.001255
10060,0.000187266
10061,0.575851
10062,1.0
10063,0.00797071
10064,0.816479
10065,0.0105232
10066,0.672747
10067,0.974159
10068,0.999354
10069,0.986662
10070,0.372299
10071,1.0
10072,0.99657
10073,0.00569058
10074,0.99979
10075,0.999998
10076,0.264634
10077,0.99955
10078,0.664103
10079,0.999844
10080,5.71791e-08
10081,0.0278585
10082,0.000376812
10083,0.984021
10084,7.067e-08
10085,0.96681
10086,0.000334162
10087,4.44457e-10
10088,1.0
10089,0.999999
10090,0.999996
10091,0.984298
10092,6.68807e-07
10093,0.999891
10094,8.07169e-06
10095,0.997817
10096,0.000422124
10097,0.000287669
10098,4.51712e-05
10099,0.225283
10100,0.767315
10101,0.990042
10102,0.269172
10103,1.0
10104,1.49378e-06
10105,0.18771
10106,0.999454
10107,0.91362
10108,0.000160538
10109,0.999992
10110,1.05141e-05
10111,0.47596
10112,0.909743
10113,1.39629e-08
10114,0.991196
10115,0.999982
10116,0.000359324
10117,0.982016
10118,0.998068
10119,0.947446
10120,0.997104
10121,0.99999
10122,0.986376
10123,0.000430998
10124,1.07881e-10
10125,1.0
10126,1.0
10127,0.162975
10128,0.984288
10129,1.0
10130,0.99995
10131,0.0203493
10132,0.998331
10133,0.999999
10134,0.99993
10135,1.1317e-08
10136,0.00950475
10137,0.00104714
10138,0.000114132
10139,0.00711097
10140,0.00502356
10141,1.88251e-05
10142,0.963924
10143,0.297253
10144,0.000440887
10145,0.99147
10146,0.973528
10147,0.000423438
10148,6.2574e-10
10149,0.466631
10150,0.997159
10151,0.98569
10152,0.999978
10153,0.0406274
10154,0.999398
10155,0.00443611
10156,0.999917
10157,0.999391
10158,0.174513
10159,0.90713
10160,0.999861
10161,0.0179381
10162,2.36775e-05
10163,7.73161e-06
10164,0.0205314
10165,7.11253e-06
10166,9.70806e-05
10167,5.96024e-07
10168,0.998204
10169,6.37163e-07
10170,0.000627641
10171,0.997281
10172,0.000234668
10173,0.999951
10174,0.999667
10175,0.915143
10176,0.000876451
10177,3.59903e-06
10178,0.992281
10179,2.55681e-05
10180,0.999775
10181,0.996471
10182,1.0
10183,0.941685
10184,0.999812
10185,0.00622993
10186,6.97395e-05
10187,0.778307
10188,0.999902
10189,9.02417e-07
10190,2.79016e-06
10191,0.989142
10192,0.956212
10193,1.0
10194,0.901203
10195,1.11869e-06
10196,3.9152e-06
10197,0.000455847
10198,0.0187914
10199,0.999864
10200,0.99991
10201,0.999988
10202,0.000140495
10203,0.00259095
10204,0.999716
10205,0.988813
10206,0.756379
10207,0.00307308
10208,0.00320647
10209,0.213788
10210,0.999989
10211,0.999588
10212,0.771721
10213,0.0340389
10214,1.89918e-05
10215,1.0
10216,0.997629
10217,6.72663e-05
10218,1.0
10219,0.991494
10220,7.10304e-09
10221,0.00258165
10222,0.0199345
10223,1.0
10224,0.999994
10225,0.999962
10226,0.61707
10227,0.999999
10228,0.981593
10229,0.999905
10230,0.516902
10231,2.3634e-06
10232,0.010372
10233,2.87259e-07
10234,0.998688
10235,0.999962
10236,1.0
10237,0.999849
10238,4.71293e-09
10239,0.000329041
10240,0.999547
10241,0.0351479
10242,9.87439e-12
10243,0.000862247
10244,7.72202e-05
10245,0.000153519
10246,0.001952
10247,1.04114e-07
10248,0.987466
10249,1.7315e-06
10250,0.999726
10251,0.999999
10252,0.999614
10253,0.00197471
10254,1.93121e-05
10255,0.997383
10256,0.00105162
10257,0.000155434
10258,4.51674e-18
10259,4.14359e-08
10260,0.999676
10261,0.0066818
10262,1.34532e-07
10263,9.63106e-06
10264,0.977533
10265,0.987429
10266,1.0
10267,0.999916
10268,0.671041
10269,0.000202936
10270,1.0
10271,0.0176465
10272,0.895846
10273,0.999964
10274,0.977303
10275,0.000168262
10276,0.40464
10277,0.168876
10278,0.000769532
10279,0.0136766
10280,0.999997
10281,0.000206576
10282,0.98143
10283,0.00274751
10284,0.0550781
10285,0.0803304
10286,0.980475
10287,0.99922
10288,0.949025
10289,0.999977
10290,0.0071807
10291,0.00134937
10292,0.131918
10293,0.548623
10294,1.0
10295,0.0208381
10296,0.999747
10297,4.99782e-10
10298,1.14435e-06
10299,0.999993
10300,0.000908702
10301,0.993262
10302,0.0434629
10303,0.00680939
10304,6.05906e-08
10305,8.07598e-07
10306,0.000340788
10307,0.379855
10308,0.999992
10309,0.999949
10310,0.982164
10311,0.984336
10312,1.0
10313,0.000924194
10314,0.999993
10315,1.97425e-12
10316,0.139792
10317,0.000144995
10318,1.0
10319,0.943809
10320,0.00127918
10321,3.34321e-07
10322,0.987265
10323,4.23422e-07
10324,0.104606
10325,0.360527
10326,1.51824e-05
10327,0.00598017
10328,0.999995
10329,0.00348962
10330,0.99757
10331,1.0
10332,9.23604e-08
10333,0.186481
10334,0.999963
10335,0.000574169
10336,0.120013
10337,0.162072
10338,0.967503
10339,9.40953e-05
10340,0.6907
10341,0.999994
10342,0.00145288
10343,0.999912
10344,0.763323
10345,0.265988
10346,0.999815
10347,0.55331
10348,0.0935684
10349,0.00348508
10350,1.81186e-06
10351,1.0
10352,0.00760142
10353,0.999386
10354,0.00980516
10355,0.0125377
10356,0.975593
10357,0.00156139
10358,0.999996
10359,0.894831
10360,0.0884212
10361,0.99999
10362,0.999995
10363,0.999989
10364,3.54943e-11
10365,0.779753
10366,0.470501
10367,0.081033
10368,0.0151014
10369,1.0
10370,0.000910913
10371,0.00835569
10372,0.00125981
10373,0.976319
10374,0.0269318
10375,0.595143
10376,1.0
10377,0.788477
10378,0.999619
10379,7.41238e-06
10380,0.00320065
10381,0.389891
10382,0.966805
10383,0.923264
10384,3.62603e-06
10385,0.000181946
10386,0.999938
10387,0.666656
10388,1.0
10389,0.000994183
10390,6.07982e-12
10391,0.857732
10392,0.169037
10393,0.999837
10394,0.890915
10395,0.993309
10396,0.0360575
10397,0.999498
10398,1.0
10399,0.100145
10400,1.0964e-09
10401,0.980001
10402,0.999914
10403,3.0222e-08
10404,0.758379
10405,0.999613
10406,0.103959
10407,0.947001
10408,0.994721
10409,0.000407651
10410,0.999999
10411,0.761862
10412,0.999993
10413,0.995928
10414,0.302078
10415,0.999918
10416,0.986991
10417,0.994578
10418,0.319609
10419,0.0693174
10420,0.0208184
10421,3.24956e-05
10422,5.07925e-05
10423,1.0
10424,0.990525
10425,0.00132306
10426,0.997313
10427,0.00757422
10428,0.954733
10429,0.0949845
10430,0.937862
10431,0.999987
10432,2.45253e-05
10433,0.000239133
10434,1.08527e-05
10435,0.00110226
10436,0.000658876
10437,0.999321
10438,0.00104717
10439,0.939807
10440,0.3847
10441,1.0
10442,0.00585258
10443,0.00534826
10444,0.000164205
10445,1.95731e-11
10446,0.999293
10447,0.859472
10448,7.60335e-13
10449,5.75124e-09
10450,0.999998
10451,1.0
10452,0.000621486
10453,0.0155436
10454,0.931359
10455,0.998355
10456,0.000241672
10457,0.317747
10458,9.47053e-06
10459,0.0146915
10460,0.999188
10461,0.999595
10462,0.999968
10463,0.554844
10464,0.00816707
10465,5.27457e-08
10466,0.215001
10467,1.0
10468,0.999997
10469,0.976681
10470,1.0
10471,0.982037
10472,0.999916
10473,0.0246232
10474,5.13946e-11
10475,0.999987
10476,0.978448
10477,0.995706
10478,5.2806e-07
10479,0.939187
10480,0.973682
10481,0.922926
10482,0.984131
10483,0.252399
10484,0.183981
10485,1.50901e-05
10486,0.99994
10487,8.90957e-12
10488,2.42599e-05
10489,0.991561
10490,0.859956
10491,0.998637
10492,0.000734252
10493,0.00508804
10494,0.00228989
10495,0.999995
10496,0.000710377
10497,0.994752
10498,0.999725
10499,0.000556278
10500,0.000909146
10501,4.36738e-05
10502,0.0023697
10503,0.0901886
10504,0.999897
10505,0.819935
10506,0.941219
10507,0.981952
10508,0.962567
10509,0.0160054
10510,0.996348
10511,0.999998
10512,0.999936
10513,0.585117
10514,0.710634
10515,0.999469
10516,7.80163e-07
10517,0.778121
10518,0.00217695
10519,0.999762
10520,0.00213266
10521,0.999999
10522,0.0235195
10523,1.62738e-05
10524,0.0196991
10525,0.0131519
10526,0.000227446
10527,0.0483809
10528,0.988871
10529,0.999975
10530,0.999996
10531,0.000497884
10532,0.0201193
10533,0.999935
10534,0.00440307
10535,0.999055
10536,0.987636
10537,0.175206
10538,0.998624
10539,0.996299
10540,0.000313129
10541,1.86298e-05
10542,0.133337
10543,0.99931
10544,0.999935
10545,1.0
10546,0.99962
10547,0.673789
10548,0.0137899
10549,0.99995
10550,0.000627802
10551,8.7109e-08
10552,1.0
10553,0.998577
10554,0.0269454
10555,1.0
10556,0.000122944
10557,0.995925
10558,0.000476624
10559,1.40454e-05
10560,0.628276
10561,4.821e-05
10562,4.35672e-07
10563,4.19626e-07
10564,0.0021524
10565,0.00141706
10566,1.50112e-09
10567,1.2742e-10
10568,0.00363214
10569,0.995985
10570,4.91719e-06
10571,4.37863e-10
10572,0.989738
10573,0.999845
10574,0.999997
10575,0.989635
10576,0.999528
10577,0.00884887
10578,0.204288
10579,0.959918
10580,1.18337e-05
10581,1.56324e-06
10582,0.997765
10583,0.0173574
10584,6.3511e-09
10585,0.00784156
10586,0.430482
10587,0.0213974
10588,1.49262e-05
10589,0.999222
10590,0.182817
10591,0.990118
10592,0.000655681
10593,0.00363889
10594,1.01986e-06
10595,0.000102328
10596,0.999298
10597,0.998946
10598,1.09007e-08
10599,0.000260482
10600,0.00192521
10601,0.104824
10602,0.000186612
10603,0.00018392
10604,0.0584125
10605,0.191165
10606,5.32584e-06
10607,0.993241
10608,0.0285025
10609,0.840432
10610,0.00146778
10611,0.999976
10612,0.618215
10613,0.746004
10614,0.999996
10615,0.999998
10616,0.9988
10617,0.727645
10618,0.992414
10619,0.907451
10620,0.00110913
10621,1.0
10622,0.81817
10623,0.998298
10624,1.0
10625,0.000186091
10626,4.80077e-06
10627,0.999716
10628,1.0
10629,4.4848e-06
10630,0.999998
10631,0.999983
10632,0.000710461
10633,0.00185313
10634,0.999996
10635,0.932824
10636,0.0911761
10637,0.99998
10638,0.999977
10639,7.74666e-08
10640,0.00442518
10641,0.00149466
10642,7.21743e-05
10643,0.999997
10644,0.979241
10645,4.30337e-15
10646,0.00201519
10647,0.727317
10648,0.00422511
10649,0.998982
10650,0.99429
10651,0.262601
10652,0.673559
10653,0.999998
10654,0.997536
10655,1.0
10656,2.87734e-09
10657,0.999611
10658,0.00565757
10659,2.06713e-06
10660,0.999674
10661,0.996088
10662,0.657141
10663,0.99699
10664,1.0
10665,0.995519
10666,0.506148
10667,0.000414095
10668,1.0
10669,0.999994
10670,0.0172894
10671,0.999973
10672,0.276415
10673,0.00436395
10674,1.0
10675,0.145356
10676,0.00131153
10677,0.870893
10678,0.99999
10679,0.999996
10680,0.00102386
10681,1.0
10682,0.000200733
10683,0.000128367
10684,3.56734e-08
10685,0.0461639
10686,0.997526
10687,0.222671
10688,0.00125369
10689,2.90196e-05
10690,0.983313
10691,0.999658
10692,0.00434267
10693,0.90644
10694,0.999412
10695,8.14959e-10
10696,0.00118448
10697,5.17295e-06
10698,0.0900985
10699,0.998875
10700,0.999998
10701,0.00147193
10702,0.93222
10703,0.0228229
10704,0.999972
10705,0.012022
10706,0.999997
10707,3.45151e-07
10708,0.00014079
10709,5.71603e-08
10710,0.00904967
10711,0.999899
10712,1.46247e-05
10713,0.015148
10714,0.998998
10715,0.000180463
10716,0.998585
10717,0.00205015
10718,0.998635
10719,9.65133e-08
10720,0.991724
10721,0.999854
10722,1.0
10723,4.89228e-05
10724,0.0121556
10725,3.04964e-05
10726,0.999833
10727,1.0
10728,0.997659
10729,1.0
10730,3.3527e-09
10731,0.0221905
10732,0.997804
10733,0.00138478
10734,0.981671
10735,0.127705
10736,0.0464627
10737,0.999915
10738,0.00543009
10739,0.000241388
10740,1.0
10741,0.000425661
10742,3.50418e-06
10743,0.868548
10744,0.999289
10745,0.992948
10746,0.683038
10747,0.999976
10748,0.999951
10749,0.999989
10750,0.0179503
10751,0.999966
10752,0.99999
10753,0.935348
10754,0.992423
10755,0.00104442
10756,0.35047
10757,0.999445
10758,6.80441e-10
10759,0.0064819
10760,0.99844
10761,0.987613
10762,0.999759
10763,0.985807
10764,0.999999
10765,4.63281e-06
10766,7.11145e-09
10767,8.26323e-06
10768,2.43672e-06
10769,8.90801e-08
10770,0.736943
10771,0.000129972
10772,0.962484
10773,0.00132033
10774,0.999922
10775,0.999957
10776,0.999991
10777,0.964992
10778,0.999644
10779,0.99955
10780,0.999998
10781,1.0
10782,0.00036289
10783,0.990746
10784,0.999999
10785,0.915299
10786,0.996702
10787,3.33126e-05
10788,0.101306
10789,0.999207
10790,0.00141579
10791,0.999659
10792,0.999113
10793,0.999445
10794,4.42679e-05
10795,0.990635
10796,0.986303
10797,0.969721
10798,0.00159708
10799,0.986147
10800,0.995472
10801,0.225547
10802,1.0
10803,0.999809
10804,0.953771
10805,0.957561
10806,0.00427657
10807,0.999999
10808,0.94806
10809,0.999999
10810,0.968914
10811,2.90784e-07
10812,0.998115
10813,0.999999
10814,0.999787
10815,1.0
10816,0.546865
10817,0.967119
10818,0.236517
10819,0.989794
10820,0.534311
10821,0.0219099
10822,0.933171
10823,0.998855
10824,1.0
10825,3.83241e-05
10826,6.4795e-07
10827,0.994577
10828,0.999989
10829,0.0601294
10830,0.862957
10831,0.245359
10832,0.00194731
10833,0.999839
10834,0.454838
10835,0.999455
10836,0.0157771
10837,0.904507
10838,0.19841
10839,0.999648
10840,0.999957
10841,1.0
10842,0.903522
10843,0.989904
10844,0.016911
10845,6.09528e-08
10846,0.925917
10847,2.47279e-07
10848,5.34458e-11
10849,0.994515
10850,0.107409
10851,4.04641e-09
10852,0.98161
10853,5.84601e-10
10854,2.1874e-05
10855,3.12811e-07
10856,0.999985
10857,0.00975693
10858,2.8929e-07
10859,0.882225
10860,0.987938
10861,0.98434
10862,1.0
10863,1.51619e-07
10864,0.00939266
10865,0.983397
10866,1.08283e-05
10867,0.999989
10868,0.991886
10869,1.63667e-06
10870,0.994
10871,0.999946
10872,0.00248275
10873,1.0
10874,0.99994
10875,3.63366e-05
10876,2.86798e-06
10877,0.99953
10878,0.99999
10879,4.94036e-07
10880,0.999753
10881,0.00880383
10882,0.939701
10883,0.000106778
10884,0.999691
10885,0.782984
10886,1.0
10887,0.999993
10888,8.69359e-08
10889,0.999975
10890,0.499378
10891,0.943118
10892,0.980489
10893,1.0
10894,0.999859
10895,0.000154689
10896,0.841794
10897,0.613396
10898,3.20491e-05
10899,0.00192016
10900,0.110862
10901,0.99991
10902,1.69066e-09
10903,3.99007e-07
10904,0.679029
10905,0.997762
10906,0.998689
10907,1.28706e-11
10908,0.343768
10909,0.0251501
10910,0.997553
10911,0.995576
10912,0.0263528
10913,0.0130952
10914,0.443316
10915,0.999654
10916,0.869597
10917,0.999971
10918,1.0
10919,9.20165e-06
10920,0.991008
10921,0.977742
10922,0.014196
10923,0.999004
10924,0.970371
10925,5.96979e-05
10926,0.103942
10927,0.999944
10928,1.0
10929,0.107826
10930,0.710669
10931,0.994507
10932,1.06517e-10
10933,0.372393
10934,0.998913
10935,8.02224e-07
10936,0.00375619
10937,0.0473665
10938,0.00338478
10939,9.49909e-05
10940,1.71893e-07
10941,0.993692
10942,0.998147
10943,0.965291
10944,0.000125687
10945,0.999971
10946,0.000162665
10947,0.999988
10948,0.293546
10949,0.997299
10950,0.999968
10951,2.7017e-08
10952,3.23132e-05
10953,0.999994
10954,6.45856e-06
10955,0.999015
10956,0.999971
10957,0.393548
10958,0.999051
10959,0.168031
10960,0.999998
10961,0.195969
10962,0.000760861
10963,0.000115949
10964,0.99995
10965,0.999995
10966,0.00121321
10967,1.0
10968,9.64062e-07
10969,9.80191e-12
10970,1.0
10971,0.979488
10972,0.984781
10973,0.00237011
10974,9.75047e-06
10975,0.999784
10976,1.0017e-05
10977,0.999805
10978,8.0919e-05
10979,0.000749779
10980,1.0
10981,0.00452734
10982,2.6288e-09
10983,5.27032e-05
10984,0.000896512
10985,4.0882e-06
10986,0.999935
10987,0.999025
10988,0.947421
10989,0.994049
10990,0.00102854
10991,0.999963
10992,0.999996
10993,1.19897e-07
10994,7.23726e-06
10995,0.95566
10996,3.48678e-12
10997,0.8964
10998,8.02595e-08
10999,0.786761
11000,0.394443
11001,0.031868
11002,0.0453798
11003,0.857954
11004,0.245067
11005,0.000332181
11006,7.89242e-10
11007,0.0657583
11008,0.31427
11009,0.109128
11010,0.000571438
11011,0.974268
11012,0.999032
11013,0.0214634
11014,0.0103563
11015,0.94391
11016,0.000893265
11017,0.89778
11018,0.988058
11019,1.11026e-05
11020,0.000482523
11021,0.00164029
11022,1.0
11023,0.000836609
11024,0.000955311
11025,1.0
11026,0.99984
11027,0.998192
11028,0.999999
11029,0.997345
11030,0.987135
11031,0.998394
11032,0.995287
11033,0.965393
11034,0.00439611
11035,0.248096
11036,5.46731e-05
11037,8.5037e-07
11038,0.455533
11039,0.3519
11040,0.999511
11041,0.000221898
11042,0.557877
11043,5.0427e-07
11044,0.999524
11045,0.141543
11046,0.00073319
11047,1.07471e-06
11048,0.992779
11049,0.00300388
11050,2.72916e-07
11051,6.79541e-05
11052,0.418359
11053,0.984938
11054,0.000138623
11055,0.997039
11056,0.999997
11057,0.00242446
11058,0.00931141
11059,0.999972
11060,1.0
11061,0.00186846
11062,3.10247e-10
11063,0.000315682
11064,1.0
11065,3.97519e-06
11066,1.06049e-05
11067,0.461904
11068,0.515037
11069,5.68506e-05
11070,0.0022575
11071,0.000890551
11072,0.0885089
11073,0.00542004
11074,0.999796
11075,0.99927
11076,1.0
11077,1.0
11078,0.999958
11079,0.00171619
11080,0.000165842
11081,7.51898e-07
11082,1.0
11083,0.731791
11084,0.067131
11085,0.000146856
11086,0.29291
11087,1.0
11088,0.614888
11089,9.20099e-08
11090,1.10455e-06
11091,0.994122
11092,1.90051e-06
11093,1.39163e-07
11094,0.997461
11095,0.0036191
11096,0.952748
11097,0.47194
11098,1.0335e-07
11099,1.0
11100,0.00819459
11101,1.26856e-06
11102,0.999998
11103,1.0
11104,0.00306026
11105,0.981524
11106,0.999609
11107,2.95768e-06
11108,0.999807
11109,0.999762
11110,0.99629
11111,0.93342
11112,0.0720026
11113,0.966775
11114,2.70755e-12
11115,0.986031
11116,0.989695
11117,0.0020732
11118,0.996971
11119,0.99261
11120,0.960668
11121,0.934627
11122,0.936225
11123,6.03055e-08
11124,1.0
